timestamp,open,high,low,close,volume,sma_10_correct,sma_20_correct,rsi_correct,sma_10_wrong,sma_20_wrong,future_return,rsi_wrong,ma_cross_correct,ma_cross_wrong,perfect_foresight
2024-01-02 01:30:00,104.12152567792167,104.1639887169592,104.00484257641911,104.12152567792167,1084314,103.46209821967145,102.49811205200317,73.49014454875197,103.6603421970071,102.52831264159727,-0.006296415697130353,71.4072314335761,1,1,-1.0
2024-01-02 01:35:00,103.46593326923404,103.52271745596502,103.39774872284328,103.46593326923404,1021661,103.65780629593742,102.50049046373697,71.4072314335761,103.46071641534354,102.51635791145327,-0.004682374017958124,72.07472757660697,1,1,-1.0
2024-01-02 01:40:00,102.9814670715504,103.04803240434487,102.96249055417827,102.9814670715504,984893,103.75126288425778,102.49397335429485,72.07472757660697,103.16237058554285,102.52804536795648,-0.0036125984162340696,65.40175031276841,1,1,-1.0
2024-01-02 01:45:00,102.60943638670625,102.62271139987214,102.60735802583552,102.60943638670625,1088026,103.76233861985375,102.50854026056285,65.40175031276841,102.76241493684199,102.52269710885749,-0.005747064197504592,56.88323141435321,1,1,-1.0
2024-01-02 01:50:00,102.01973336852208,102.04233126659396,102.01678518423904,102.01973336852208,1082019,103.6603421970071,102.51504993042181,56.88323141435321,102.29055793369274,102.52898408419196,-0.004866178956215439,50.10721692752217,1,-1,-1.0
2024-01-02 01:55:00,101.52328708888547,101.58906857930117,101.45618928278847,101.52328708888547,926205,103.46071641534354,102.52006358415262,50.10721692752217,101.89608768262255,102.51874501046356,-0.004542654518607359,42.600635921364045,1,-1,-1.0
2024-01-02 02:00:00,101.06210187004727,101.11691968932922,101.03589210305994,101.06210187004727,1045957,103.16237058554285,102.52386661693406,42.600635921364045,101.57061760323509,102.51329432800487,-0.005430741797133876,35.296861825476284,1,-1,-1.0
2024-01-02 02:05:00,100.5132596893154,100.5172334016703,100.45880651935525,100.5132596893154,979573,102.76241493684199,102.52327323754105,35.296861825476284,101.39828443997553,102.50891833256017,-0.003482302088340772,28.078084774072394,1,-1,-1.0
2024-01-02 02:10:00,100.16324215519336,100.22675681741318,100.12576292844773,100.16324215519336,1000720,102.29055793369274,102.53258291018774,28.078084774072394,101.29413133345716,102.50306851730049,0.0033709780792936517,26.48468084306829,1,-1,1.0
2024-01-02 02:15:00,100.50089024884949,100.52838879102738,100.49149731564404,100.50089024884949,1033505,101.89608768262255,102.52831264159727,26.48468084306829,101.2956295485302,102.50451953342595,0.0036411083950766976,24.604269008895457,-1,-1,1.0
2024-01-02 02:20:00,100.86682488404725,100.86858203777386,100.80128870214925,100.86682488404725,937621,101.57061760323509,102.51635791145327,24.604269008895457,101.37714782392001,102.50556159865796,0.008682505408471153,29.224197645492907,-1,-1,1.0
2024-01-02 02:25:00,101.7426016366383,101.77918840384253,101.72548703165926,101.7426016366383,956285,101.39828443997553,102.52804536795648,29.224197645492907,101.56587224066621,102.50547554220563,0.001939545151728339,27.353682364084136,-1,-1,1.0
2024-01-02 02:30:00,101.93993600636688,101.96610457555478,101.91766894885349,101.93993600636688,988793,101.29413133345716,102.52269710885749,27.353682364084136,101.8554660795775,102.50445553852353,0.0067145670076433905,36.49687155005493,-1,-1,1.0
2024-01-02 02:35:00,102.6244185374365,102.69994810879976,102.61772274822715,102.6244185374365,988844,101.2956295485302,102.52898408419196,36.49687155005493,102.24372209775899,102.51250134585493,0.0020511452145968168,40.296999962287806,-1,-1,1.0
2024-01-02 02:40:00,102.83491612242034,102.91071412454951,102.77551366789127,102.83491612242034,934806,101.37714782392001,102.51874501046356,40.296999962287806,102.71848113315919,102.50017267739159,0.005597467821548685,49.57708259363684,-1,1,1.0
2024-01-02 02:45:00,103.41053125634724,103.43753996349962,103.38374524841372,103.41053125634724,918537,101.56587224066621,102.51329432800487,49.57708259363684,103.11503551469339,102.4943368266598,0.005294518809266124,57.38371229472871,-1,1,1.0
2024-01-02 02:50:00,103.95804025916019,103.97384023847033,103.92078532699898,103.95804025916019,1060980,101.8554660795775,102.50891833256017,57.38371229472871,103.44033348117618,102.4942940022815,0.004211118359666477,63.373592469393145,-1,1,1.0
2024-01-02 02:55:00,104.39581987113048,104.43598875607155,104.35328012441263,104.39581987113048,997312,102.24372209775899,102.50306851730049,63.373592469393145,103.6106266370715,102.48504305294473,0.004933268771684318,71.88872980442065,-1,1,1.0
2024-01-02 03:00:00,104.91083250919512,104.9219182594358,104.8970018199021,104.91083250919512,918457,102.71848113315919,102.50451953342595,71.88872980442065,103.73087135825271,102.4866073326752,-0.004235963383138364,72.45979718189334,-1,1,-1.0
2024-01-02 03:05:00,104.4664340641916,104.5054820126128,104.43808208067034,104.4664340641916,1051661,103.11503551469339,102.50556159865796,72.45979718189334,103.70471580625299,102.48451811594074,-0.0033180946437151304,73.7492280747986,1,1,-1.0
2024-01-02 03:10:00,104.1198045488752,104.25401659569003,104.08070964024134,104.1198045488752,1056615,103.44033348117618,102.50547554220563,73.7492280747986,103.61152582939958,102.48773954762302,-0.006475918353909593,72.33974529995267,1,1,-1.0
2024-01-02 03:15:00,103.44553319559165,103.45999547015354,103.38118823818849,103.44553319559165,1015936,103.6106266370715,102.50445553852353,72.33974529995267,103.42271576389678,102.4922052847298,-0.0029305274770999867,72.86005937105561,1,1,-1.0
2024-01-02 03:20:00,103.14238321817871,103.14961112064337,103.13704863484082,103.14238321817871,1010081,103.73087135825271,102.51250134585493,72.86005937105561,103.11462002631197,102.48155552717473,-0.007557709802869961,63.380255706947324,1,1,-1.0
2024-01-02 03:25:00,102.36286301743931,102.36894760495443,102.34970119977956,102.36286301743931,1091138,103.70471580625299,102.50017267739159,63.380255706947324,102.72949256759144,102.48217894940187,-0.004492319284530311,57.34697506700869,1,1,-1.0
2024-01-02 03:30:00,101.90301635388633,101.9039002331916,101.88850122623445,101.90301635388633,1019239,103.61152582939958,102.4943368266598,57.34697506700869,102.25055509872233,102.48281385957682,-0.003734783975828826,48.32100528814005,1,-1,-1.0
2024-01-02 03:35:00,101.52243060131921,101.5428255190452,101.51339591328333,101.52243060131921,951612,103.42271576389678,102.4942940022815,48.32100528814005,101.86044358055265,102.48648483883883,-0.006356700821528949,42.413227566927475,1,-1,-1.0
2024-01-02 03:40:00,100.8770828833122,100.90336535901791,100.82143367782183,100.8770828833122,962437,103.11462002631197,102.48504305294473,42.413227566927475,101.54407708828346,102.50363747576694,-0.003296463278700257,34.36820479446418,1,-1,-1.0
2024-01-02 03:45:00,100.54454528392496,100.60708234528407,100.52245627988049,100.54454528392496,977469,102.72949256759144,102.4866073326752,34.36820479446418,101.35248441727796,102.50856157930077,-0.004207960384386089,30.23784955299844,1,-1,-1.0
2024-01-02 03:50:00,100.12145782050409,100.17267402835967,100.09680678409524,100.12145782050409,963731,102.25055509872233,102.48451811594074,30.23784955299844,101.23348654055104,102.51962076141017,0.00443322612008501,28.872824398523136,1,-1,1.0
2024-01-02 03:55:00,100.56531888249494,100.62631162412124,100.5103903182329,100.56531888249494,958968,101.86044358055265,102.48773954762302,28.872824398523136,101.26091191290065,102.52296014507249,0.003886237800776682,27.178275267994863,-1,-1,1.0
2024-01-02 04:00:00,100.95613962618324,100.95773801705936,100.94853355571443,100.95613962618324,903434,101.54407708828346,102.4922052847298,27.178275267994863,101.36144384827807,102.52511635393878,0.005680356454563773,28.65029409823515,-1,-1,1.0
2024-01-02 04:05:00,101.52960648553668,101.53035807511654,101.48532271389556,101.52960648553668,947040,101.35248441727796,102.48155552717473,28.65029409823515,101.5845591876371,102.5171848524332,0.0041642825182521825,27.656461705626853,-1,-1,1.0
2024-01-02 04:10:00,101.95240445090943,101.95358023953955,101.90189184499664,101.95240445090943,1046839,101.23348654055104,102.48217894940187,27.656461705626853,101.90250313228954,102.51711377215004,0.006715999428494657,36.668017760049615,-1,-1,1.0
2024-01-02 04:15:00,102.63711674093538,102.68980518181915,102.57361937257096,102.63711674093538,1089373,101.26091191290065,102.48281385957682,36.668017760049615,102.30974895522893,102.50853860889386,0.002642503758262693,41.07274327778135,-1,-1,1.0
2024-01-02 04:20:00,102.90833570766056,102.93898843380981,102.89190983195004,102.90833570766056,961621,101.36144384827807,102.48648483883883,41.07274327778135,102.79536519142269,102.51731792481954,0.008213603703106642,52.21421703444136,-1,1,1.0
2024-01-02 04:25:00,103.75358399490955,103.82337960718597,103.75317026375562,103.75358399490955,997460,101.5845591876371,102.50363747576694,52.21421703444136,103.18978912732489,102.52011261665155,0.0029197867029049362,56.57087721430592,-1,1,1.0
2024-01-02 04:30:00,104.05652232983661,104.11694320122042,103.92225888755335,104.05652232983661,1087013,101.90250313228954,102.50856157930077,56.57087721430592,103.49029261658295,102.51551058624128,0.005386314773288214,66.72967884706642,-1,1,1.0
2024-01-02 04:35:00,104.6170035133188,104.68673340171746,104.55636522897274,104.6170035133188,930018,102.30974895522893,102.51962076141017,66.72967884706642,103.6817431270221,102.52533386098602,0.0034470177601375607,73.16008670026463,-1,1,1.0
2024-01-02 04:40:00,104.9776201824416,105.00288927736547,104.94983451842933,104.9776201824416,1006259,102.79536519142269,102.52296014507249,73.16008670026463,103.78359067723666,102.51601348576465,-0.004458683099417993,72.20847659206822,-1,1,-1.0
2024-01-02 04:45:00,104.50955824151703,104.52497995395522,104.49223317502094,104.50955824151703,1015275,103.18978912732489,102.52511635393878,72.20847659206822,103.77372393673843,102.51264097606035,-0.005247211183170397,73.26480974875756,1,1,-1.0
2024-01-02 04:50:00,103.96117451876394,103.99318001638512,103.9440813465684,103.96117451876394,1064703,103.49029261658295,102.5171848524332,73.26480974875756,103.67878138502499,102.50032394888763,-0.004973615690947342,71.28041336675552,1,1,-1.0
2024-01-02 04:55:00,103.4441115899281,103.46702857535008,103.39731974606441,103.4441115899281,985127,103.6817431270221,102.51711377215004,71.28041336675552,103.44646198484543,102.49881517349957,-0.004574756644911582,70.75959912467079,1,1,-1.0
2024-01-02 05:00:00,102.9708799530551,102.97779179295465,102.94502142712152,102.9708799530551,910363,103.78359067723666,102.50853860889386,70.75959912467079,103.14816458968251,102.49779805049664,-0.0041995427959740095,64.39931748452666,1,1,-1.0
2024-01-02 05:05:00,102.53844933595315,102.5777703026721,102.53389188885897,102.53844933595315,922738,103.77372393673843,102.51731792481954,64.39931748452666,102.72227801630035,102.4999386848167,-0.005651920320428161,57.121757269786855,1,1,-1.0
2024-01-02 05:10:00,101.95891019052608,102.05419291208123,101.94776290507932,101.95891019052608,905881,103.67878138502499,102.52011261665155,57.121757269786855,102.22991676069802,102.49368995266775,-0.005183658754538745,49.29082892579195,1,-1,-1.0
2024-01-02 05:15:00,101.43038999311374,101.48981696330169,101.39522238208035,101.43038999311374,904761,103.44646198484543,102.51551058624128,49.29082892579195,101.81085877045035,102.50179391096023,-0.0035180936889857017,43.658395122402375,1,-1,-1.0
2024-01-02 05:20:00,101.0735483782076,101.10907478677926,101.06720573070308,101.0735483782076,957375,103.14816458968251,102.52533386098602,43.658395122402375,101.5073377304162,102.48813810878214,-0.007078118955844315,33.62799140421268,1,-1,-1.0
2024-01-02 05:25:00,100.35813777949737,100.39101231496359,100.30338630476582,100.35813777949737,950552,102.72227801630035,102.51601348576465,33.62799140421268,101.31385297397115,102.48118031645636,-0.003030448350362036,29.59123329952658,1,-1,-1.0
2024-01-02 05:30:00,100.05400762641808,100.07488637506603,99.97501738334574,100.05400762641808,995788,102.22991676069802,102.51264097606035,29.59123329952658,101.21628669239671,102.47463118163462,0.0026482768547519964,23.219947953091136,1,-1,1.0
2024-01-02 05:35:00,100.31897833904031,100.35858605668032,100.29695232883094,100.31897833904031,1009454,101.81085877045035,102.50032394888763,23.219947953091136,101.21365596859707,102.4767644737758,0.006050557824967884,26.69559725286284,-1,-1,1.0
2024-01-02 05:40:00,100.92596411842237,100.92908231610599,100.85309414184077,100.92596411842237,914290,101.5073377304162,102.49881517349957,26.69559725286284,101.3248064368955,102.48201629233058,0.00577948313053489,26.94379318297615,-1,-1,1.0
2024-01-02 05:45:00,101.50926402547776,101.55347636159449,101.50097250729749,101.50926402547776,1030778,101.31385297397115,102.49779805049664,26.94379318297615,101.52981423271888,102.47910237863917,0.004787278446929166,28.277637671744827,-1,-1,1.0
2024-01-02 05:50:00,101.99521713731058,102.0378244262228,101.95705650473427,101.99521713731058,928598,101.21628669239671,102.4999386848167,28.277637671744827,101.81419604323018,102.48636484867404,0.005068129419738332,35.55462015893124,-1,-1,1.0
2024-01-02 05:55:00,102.51214209795677,102.5614507641875,102.42544029523506,102.51214209795677,985974,101.21365596859707,102.49368995266775,35.55462015893124,102.22698434696885,102.49446858495199,0.005445918543191874,43.56719790014505,-1,-1,1.0
2024-01-02 06:00:00,103.07041487351036,103.08301583009694,103.05996446723722,103.07041487351036,902655,101.3248064368955,102.50179391096023,43.56719790014505,102.7236121868536,102.48860717268875,0.003978378066494148,50.26667658281425,-1,1,1.0
2024-01-02 06:05:00,103.48046795134759,103.50872951080804,103.43366345492507,103.48046795134759,958078,101.52981423271888,102.48813810878214,50.26667658281425,103.15317381421082,102.4870026212379,0.004222038618712842,56.97975116662209,-1,1,1.0
2024-01-02 06:10:00,103.91736648332066,104.01287770807365,103.90394241788051,103.91736648332066,981350,101.81419604323018,102.48118031645636,56.97975116662209,103.45086702686213,102.48905385144704,0.005472178066161959,64.07926104550023,-1,1,1.0
2024-01-02 06:15:00,104.48602081688401,104.51484167493417,104.35759843339677,104.48602081688401,979220,102.22698434696885,102.47463118163462,64.07926104550023,103.65887672337695,102.47714567094404,0.005113269738905357,72.27692627544138,-1,1,1.0
2024-01-02 06:20:00,105.02028602526562,105.13877228856367,104.96687111307467,105.02028602526562,911381,102.7236121868536,102.4767644737758,72.27692627544138,103.77265047750727,102.48621613389136,-0.0038629814106154736,73.59246031784477,-1,1,-1.0
2024-01-02 06:25:00,104.61459461261249,104.65545090538359,104.58280937401024,104.61459461261249,1017856,103.15317381421082,102.48201629233058,73.59246031784477,103.76355837678042,102.47561800761689,-0.006803050476011818,69.91598370697565,1,1,-1.0
2024-01-02 06:30:00,103.90289624493538,103.93497495075171,103.87397503807776,103.90289624493538,1002396,103.45086702686213,102.47910237863917,69.91598370697565,103.64919880558031,102.4894732458516,-0.0030175795443686537,74.10880736937183,1,1,-1.0
2024-01-02 06:35:00,103.589360990626,103.61150207972676,103.55859369091458,103.589360990626,991196,103.65887672337695,102.48636484867404,74.10880736937183,103.44829347017519,102.48957400015283,-0.004405918789801677,72.46222915024953,1,1,-1.0
2024-01-02 06:40:00,103.13295467861386,103.13308200200797,103.06564078377023,103.13295467861386,999612,103.77265047750727,102.49446858495199,72.46222915024953,103.14009529865787,102.48371481431373,-0.0069011267072052185,64.39818801616765,1,1,-1.0
2024-01-02 06:45:00,102.42122109068829,102.55792591868784,102.3294446937607,102.42122109068829,952305,103.76355837678042,102.48860717268875,64.39818801616765,102.74544792081387,102.47785443143918,-0.0048271434758758724,56.96219014657583,1,1,-1.0
2024-01-02 06:50:00,101.92681916150913,101.94331196376554,101.89244151606707,101.92681916150913,938408,103.64919880558031,102.4870026212379,56.96219014657583,102.22762382838019,102.47841567684324,-0.004467956205825407,49.731940513205664,1,-1,-1.0
2024-01-02 06:55:00,101.47141459729642,101.51300614108955,101.46892673123183,101.47141459729642,1038783,103.44829347017519,102.48905385144704,49.731940513205664,101.82577267749237,102.47952515355186,-0.006268069009120469,41.95674638156694,1,-1,-1.0
2024-01-02 07:00:00,100.83538476814749,100.9235590365133,100.82423154598196,100.83538476814749,918052,103.14009529865787,102.47714567094404,41.95674638156694,101.52828097344351,102.47838824275269,-0.002933868208899737,35.88762264478321,1,-1,-1.0
2024-01-02 07:05:00,100.53954703844406,100.55748117517484,100.51601874942949,100.53954703844406,1057643,102.74544792081387,102.48621613389136,35.88762264478321,101.30855290525051,102.47874386644541,-0.006937587825500913,27.354664614424124,1,-1,-1.0
2024-01-02 07:10:00,99.84204510092877,99.84433786428421,99.79378618043884,99.84204510092877,1066278,102.22762382838019,102.47561800761689,27.354664614424124,101.18305838537108,102.47124740996045,0.007552309270540514,30.698960096449156,1,-1,1.0
2024-01-02 07:15:00,100.59608310373423,100.65866470253395,100.5744287489279,100.59608310373423,1047323,101.82577267749237,102.4894732458516,30.698960096449156,101.19327297690606,102.46899731431404,0.003299294470247016,29.711219595794162,-1,-1,1.0
2024-01-02 07:20:00,100.9279792044469,100.96170709383125,100.92658527310935,100.9279792044469,921453,101.52828097344351,102.48957400015283,29.711219595794162,101.30985150152343,102.4662571213599,0.0045983394090254315,28.699326013192206,-1,-1,1.0
2024-01-02 07:25:00,101.39208030869601,101.43008555898342,101.37390946346542,101.39208030869601,952341,101.30855290525051,102.48371481431373,28.699326013192206,101.50848301533016,102.47289780572684,0.004792575215382344,28.22160298071725,-1,-1,1.0
2024-01-02 07:30:00,101.87800947981951,101.89515547198437,101.80385864055371,101.87800947981951,1063202,101.18305838537108,102.47785443143918,28.22160298071725,101.81739243423294,102.476429225965,0.006334610673232266,35.972204981541026,-1,-1,1.0
2024-01-02 07:35:00,102.52336700603804,102.55277956590265,102.51599105881333,102.52336700603804,998850,101.19327297690606,102.47841567684324,35.972204981541026,102.19704689910705,102.46686046042612,0.005552269870450877,44.45871735207933,-1,-1,1.0
2024-01-02 07:40:00,103.09260440768286,103.1846609579611,103.05509679056439,103.09260440768286,1007916,101.30985150152343,102.47952515355186,44.45871735207933,102.71037080024789,102.46401978012287,0.003541721831344935,49.10613034162616,-1,1,1.0
2024-01-02 07:45:00,103.45772973536376,103.50921747675707,103.40854016892673,103.45772973536376,912426,101.50848301533016,102.47838824275269,49.10613034162616,103.10674156522741,102.46414180738802,0.0045114968500219454,55.36747193219624,-1,1,1.0
2024-01-02 07:50:00,103.92447895717528,103.96329072989022,103.83572946762239,103.92447895717528,964436,101.81739243423294,102.47874386644541,55.36747193219624,103.41751463801018,102.46614108787605,0.003960690822221169,63.53605500122254,-1,1,1.0
2024-01-02 07:55:00,104.33609168718507,104.403864391888,104.33265688477476,104.33609168718507,998798,102.19704689910705,102.47124740996045,63.53605500122254,103.64430554667952,102.47066389229954,0.006126283003475397,71.11706449146257,-1,1,1.0
2024-01-02 08:00:00,104.97528411233732,105.04355686981397,104.90524587989832,104.97528411233732,961510,102.71037080024789,102.46899731431404,71.11706449146257,103.75066253548115,102.47136992175868,-0.003958011281621099,71.51248487159283,-1,1,-1.0
2024-01-02 08:05:00,104.55979075352931,104.59317776972809,104.47691028360042,104.55979075352931,1067460,103.10674156522741,102.4662571213599,71.51248487159283,103.73476658333966,102.47306173228301,-0.005012259660027496,72.6454566447085,1,1,-1.0
2024-01-02 08:10:00,104.03570993227449,104.06142232981354,104.00617764020382,104.03570993227449,962290,103.41751463801018,102.47289780572684,72.6454566447085,103.61843211325261,102.46357665197482,-0.0036114574229330065,71.8333807921513,1,1,-1.0
2024-01-02 08:15:00,103.65998939538947,103.69001934485078,103.65726459365497,103.65998939538947,981667,103.64430554667952,102.476429225965,71.8333807921513,103.42379916042194,102.46786490046739,-0.006930446662628653,71.62382162097651,1,1,-1.0
2024-01-02 08:20:00,102.94157936783607,102.99534643683808,102.8423202901761,102.94157936783607,1020999,103.75066253548115,102.46686046042612,71.62382162097651,103.12393535036612,102.47965625688775,-0.005606790635595771,62.64881788795434,1,1,-1.0
2024-01-02 08:25:00,102.36440748462304,102.451122383835,102.30572403265428,102.36440748462304,971903,103.73476658333966,102.46401978012287,62.64881788795434,102.74569294441028,102.48166551652362,-0.004250967582421161,57.05790227778896,1,1,-1.0
2024-01-02 08:30:00,101.92925970681216,101.94780876404833,101.7852648596383,101.92925970681216,1025442,103.61843211325261,102.46414180738802,57.05790227778896,102.23575266431813,102.48239050359616,-0.004099504901310946,50.84659013261625,1,-1,-1.0
2024-01-02 08:35:00,101.5114002070571,101.55760340377604,101.48277754292168,101.5114002070571,978827,103.42379916042194,102.46614108787605,50.84659013261625,101.82041173872221,102.48315355737559,-0.005768409747529457,43.33842025043924,1,-1,-1.0
2024-01-02 08:40:00,100.92584085661734,101.00198241069745,100.89820090980673,100.92584085661734,1039192,103.12393535036612,102.47066389229954,43.33842025043924,101.51821516292458,102.47617141305052,-0.0036875910652008903,35.67185747817071,1,-1,-1.0
2024-01-02 08:45:00,100.5536676276266,100.68723118905962,100.50554316993323,100.5536676276266,969151,102.74569294441028,102.47136992175868,35.67185747817071,101.31500696709598,102.47664345147186,-0.006740542957825779,26.964443676380043,1,-1,-1.0
2024-01-02 08:50:00,99.87588131141564,99.87706282124,99.83568033798811,99.87588131141564,951088,102.23575266431813,102.47306173228301,26.964443676380043,101.21266849756606,102.48245878296625,0.005311594543035758,28.654309621060918,1,-1,1.0
2024-01-02 08:55:00,100.40638149757024,100.433522075639,100.35881270805143,100.40638149757024,994846,101.82041173872221,102.46357665197482,28.654309621060918,101.23001442385267,102.48718159568152,0.006049044569369277,30.03082808071548,-1,-1,1.0
2024-01-02 09:00:00,101.01374417429814,101.01639836961306,100.96458818155115,101.01374417429814,991407,101.51821516292458,102.46786490046739,30.03082808071548,101.3478750014986,102.49150920137006,0.006079997012542249,31.922833080833186,-1,-1,1.0
2024-01-02 09:05:00,101.62790743710359,101.69399860159052,101.60535985478015,101.62790743710359,1098466,101.31500696709598,102.47965625688775,31.922833080833186,101.52854366567911,102.48781845436338,0.0028563732418958043,28.596955056485612,-1,-1,1.0
2024-01-02 09:10:00,101.9181946725368,101.9342420270918,101.88952469522461,101.9181946725368,1001205,101.21266849756606,102.48166551652362,28.596955056485612,101.8293515525776,102.47554682539752,0.006080092734601861,36.2377284213242,-1,-1,1.0
2024-01-02 09:15:00,102.53786674748903,102.65251263524002,102.46235741765297,102.53786674748903,928976,101.23001442385267,102.48239050359616,36.2377284213242,102.21922462152222,102.47931500090661,0.005558909638583298,43.723836932683525,-1,-1,1.0
2024-01-02 09:20:00,103.10786548327142,103.1187752570595,103.06365573959354,103.10786548327142,962687,101.3478750014986,102.48315355737559,43.723836932683525,102.7386105270449,102.48008197597292,0.0020388489724392223,47.63432252986089,-1,1,1.0
2024-01-02 09:25:00,103.3180868488624,103.33996829960923,103.28554925718547,103.3180868488624,1051500,101.52854366567911,102.47617141305052,47.63432252986089,103.16260666401789,102.4863753092172,0.005960552460100743,56.96502714453757,-1,1,1.0
2024-01-02 09:30:00,103.93391972560228,103.9946075855587,103.85236908692215,103.93391972560228,1046072,101.8293515525776,102.47664345147186,56.96502714453757,103.45742174580221,102.48376806247794,0.00498854072702315,64.7769148721974,-1,1,1.0
2024-01-02 09:35:00,104.45239831707259,104.49015689157413,104.37255696414107,104.45239831707259,1020421,102.21922462152222,102.48245878296625,64.7769148721974,103.63608668369905,102.49135017764642,0.005910271659784527,71.66674323303847,-1,1,1.0
2024-01-02 09:40:00,105.0697403666425,105.10624656389604,105.02718559476337,105.0697403666425,974555,102.7386105270449,102.48718159568152,71.66674323303847,103.74596150424713,102.48536161570246,-0.004029680647015366,71.6120206792832,-1,1,-1.0
2024-01-02 09:45:00,104.64634286730012,104.70004920770347,104.55486243732123,104.64634286730012,924598,103.16260666401789,102.49150920137006,71.6120206792832,103.73014952809315,102.4894397921585,-0.0065405809357973466,70.64875479807968,1,1,-1.0
2024-01-02 09:50:00,103.96189499214134,104.03157145220331,103.87982624271848,103.96189499214134,957074,103.45742174580221,102.48781845436338,70.64875479807968,103.62487561693581,102.49741587718306,-0.005264796068894073,69.00461149103657,1,1,-1.0
2024-01-02 09:55:00,103.41455681607194,103.45988236908529,103.37389977268376,103.41455681607194,1039636,103.63608668369905,102.47554682539752,69.00461149103657,103.43899245927676,102.50074171781546,-0.003844854634550088,71.67248818537615,1,1,-1.0
2024-01-02 10:00:00,103.01694287801772,103.0465754787761,103.00985916881136,103.01694287801772,935659,103.74596150424713,102.47931500090661,71.67248818537615,103.15334880271523,102.4913066223697,-0.006185350431366365,63.41813516713944,1,1,-1.0
2024-01-02 10:05:00,102.37974698594913,102.39369104390866,102.36167212315335,102.37974698594913,1029996,103.73014952809315,102.48008197597292,63.41813516713944,102.75149860988272,102.49837874092603,-0.003170750307632475,57.36416072881591,1,1,-1.0
2024-01-02 10:10:00,102.0551263716981,102.10940158810918,102.03890753815931,102.0551263716981,1083141,103.62487561693581,102.4863753092172,57.36416072881591,102.24026905727212,102.4863746369492,-0.005838717961664686,48.80427850630037,1,-1,-1.0
2024-01-02 10:15:00,101.4592552722717,101.53908609548552,101.42126699156246,101.4592552722717,919104,103.43899245927676,102.48376806247794,48.80427850630037,101.83222509034822,102.47881794067928,-0.0037628120890498273,44.115798516361416,1,-1,-1.0
2024-01-02 10:20:00,101.07748315998721,101.11179339631792,101.01905615995643,101.07748315998721,975260,103.15334880271523,102.49135017764642,44.115798516361416,101.54406168982871,102.49346115882581,-0.006367261541535552,35.32328924616138,1,-1,-1.0
2024-01-02 10:25:00,100.43389638874741,100.45317361371933,100.38268847584986,100.43389638874741,916634,102.75149860988272,102.48536161570246,35.32328924616138,101.3465265610404,102.49495326076222,-0.004743931733632967,27.732932199976204,1,-1,-1.0
2024-01-02 10:30:00,99.95744484053643,99.99381062978995,99.91551612861448,99.95744484053643,909511,102.24026905727212,102.4894397921585,27.732932199976204,101.25079597760491,102.49827067831583,0.006087173981843552,31.584357604208193,1,-1,1.0
2024-01-02 10:35:00,100.5659031980613,100.58682112408903,100.55332165396162,100.5659031980613,1049950,101.83222509034822,102.49741587718306,31.584357604208193,101.24259974580525,102.49973353970748,0.0051146340114083255,30.6424844425177,-1,-1,1.0
2024-01-02 10:40:00,101.0802609869461,101.14740384288403,101.03869105762323,101.0802609869461,923513,101.54406168982871,102.50074171781546,30.6424844425177,101.33276026442275,102.50245759082352,0.0035510844326887003,29.108123841902042,-1,-1,1.0
2024-01-02 10:45:00,101.43920552818895,101.49484496412695,101.42028247745792,101.43920552818895,1040258,101.3465265610404,102.4913066223697,29.108123841902042,101.54792985837489,102.50402130351176,0.006116289182700907,29.138481927254148,-1,-1,1.0
2024-01-02 10:50:00,102.05963704366279,102.13256844080917,101.98622627167435,102.05963704366279,1096882,101.25079597760491,102.49837874092603,29.138481927254148,101.8365577188092,102.50811535039804,0.002333416335665195,33.2943610099134,-1,-1,1.0
2024-01-02 10:55:00,102.29778466795254,102.35137609071793,102.29762503099774,102.29778466795254,958931,101.24259974580525,102.4863746369492,33.2943610099134,102.24504274674898,102.50664582881488,0.006441458063431105,42.824091959210236,-1,-1,1.0
2024-01-02 11:00:00,102.95673155787307,103.04531794757867,102.88391573665201,102.95673155787307,980434,101.33276026442275,102.47881794067928,42.824091959210236,102.75919802214283,102.51748434408464,0.0063543164591635115,51.38099379085368,-1,1,1.0
2024-01-02 11:05:00,103.61095121179294,103.65033051184815,103.5817093533064,103.61095121179294,1016725,101.54792985837489,102.49346115882581,51.38099379085368,103.17269009129879,102.50548827786172,0.003405147317066426,56.69999774620379,-1,1,1.0
2024-01-02 11:10:00,103.96376176433047,103.964689295087,103.93097311295635,103.96376176433047,969543,101.8365577188092,102.49495326076222,56.69999774620379,103.46398091719485,102.50779837842556,0.005338253391338865,65.31444001162818,-1,1,1.0
2024-01-02 11:15:00,104.51874666814525,104.5214456012355,104.51706622841533,104.51874666814525,1078660,102.24504274674898,102.49827067831583,65.31444001162818,103.66970413975571,102.50286170905721,0.005551644511888165,71.02343357668175,-1,1,1.0
2024-01-02 11:20:00,105.0989975944749,105.16096074375042,105.02439055392864,105.0989975944749,1070304,102.75919802214283,102.49973353970748,71.02343357668175,103.76249568002486,102.51294663675507,-0.0037885585397336996,73.01747947745423,-1,1,-1.0
2024-01-02 11:25:00,104.70082388962089,104.72068877136485,104.64005178110466,104.70082388962089,967556,103.17269009129879,102.50245759082352,73.01747947745423,103.79236894236404,102.51558231409963,-0.006758825933024792,69.78770257893612,1,1,-1.0
