2025-06-12 19:49:57,234 - __main__ - INFO - Configuration loaded successfully from config/expansive_grid_search.yaml
2025-06-12 19:49:57,234 - __main__ - INFO - Limiting data to 50 bars
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.workflows: No module named 'src.core.coordinator.workflows'
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.sequences: No module named 'src.core.coordinator.sequences'
2025-06-12 19:49:57,237 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,240 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,242 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,245 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,247 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,249 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,254 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: composed_walk_forward
2025-06-12 19:49:57,256 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: train_test
2025-06-12 19:49:57,257 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward_composed
2025-06-12 19:49:57,259 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: parameter_sweep
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: single_pass
2025-06-12 19:49:57,263 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: k_fold
2025-06-12 19:49:57,264 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: nested_monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded 9 sequences patterns
2025-06-12 19:49:57,270 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: adaptive_ensemble
2025-06-12 19:49:57,271 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: simple_backtest
2025-06-12 19:49:57,274 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: signal_generate_and_replay
2025-06-12 19:49:57,276 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: modular_workflow
2025-06-12 19:49:57,280 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: research_pipeline
2025-06-12 19:49:57,284 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: composable_research
2025-06-12 19:49:57,285 - src.core.coordinator.config.pattern_loader - INFO - Loaded 6 workflows patterns
2025-06-12 19:49:57,285 - src.core.coordinator.coordinator - INFO - Coordinator f71e1c43-f576-47c0-91ec-5e3af5b96e7e initialized with 0 discovered workflows, 0 discovered sequences, and 6 workflow patterns
2025-06-12 19:49:57,285 - __main__ - INFO - 🚀 Starting workflow execution...
2025-06-12 19:49:57,285 - __main__ - INFO - 🎯 Executing signal_generation topology
2025-06-12 19:49:57,287 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,290 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,291 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,293 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,296 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,298 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,301 - src.core.coordinator.coordinator - INFO - Executing topology 'signal_generation' directly
2025-06-12 19:49:57,301 - src.core.coordinator.topology_runner - INFO - Executing topology 'signal_generation' (ID: 24a09234-aff6-41c0-be97-df0b8237001d)
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Building signal_generation topology
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 1.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 2.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Expanded 6 strategies to 236 configurations
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Inferring features from 236 strategies and 4 classifiers
2025-06-12 19:49:57,375 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_5_20_1.0', 'type': 'ma_crossover', 'params': {'fast_period': 5, 'slow_period': 20, 'stop_loss_pct': 1.0}}
2025-06-12 19:49:57,375 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,375 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_5_20_2.0', 'type': 'ma_crossover', 'params': {'fast_period': 5, 'slow_period': 20, 'stop_loss_pct': 2.0}}
2025-06-12 19:49:57,375 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,375 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_5_50_1.0', 'type': 'ma_crossover', 'params': {'fast_period': 5, 'slow_period': 50, 'stop_loss_pct': 1.0}}
2025-06-12 19:49:57,375 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,375 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_5_50_2.0', 'type': 'ma_crossover', 'params': {'fast_period': 5, 'slow_period': 50, 'stop_loss_pct': 2.0}}
2025-06-12 19:49:57,376 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,376 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_5_100_1.0', 'type': 'ma_crossover', 'params': {'fast_period': 5, 'slow_period': 100, 'stop_loss_pct': 1.0}}
2025-06-12 19:49:57,376 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,376 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_5_100_2.0', 'type': 'ma_crossover', 'params': {'fast_period': 5, 'slow_period': 100, 'stop_loss_pct': 2.0}}
2025-06-12 19:49:57,376 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,376 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_10_20_1.0', 'type': 'ma_crossover', 'params': {'fast_period': 10, 'slow_period': 20, 'stop_loss_pct': 1.0}}
2025-06-12 19:49:57,376 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,376 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_10_20_2.0', 'type': 'ma_crossover', 'params': {'fast_period': 10, 'slow_period': 20, 'stop_loss_pct': 2.0}}
2025-06-12 19:49:57,377 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,377 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_10_50_1.0', 'type': 'ma_crossover', 'params': {'fast_period': 10, 'slow_period': 50, 'stop_loss_pct': 1.0}}
2025-06-12 19:49:57,377 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,377 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_10_50_2.0', 'type': 'ma_crossover', 'params': {'fast_period': 10, 'slow_period': 50, 'stop_loss_pct': 2.0}}
2025-06-12 19:49:57,377 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,377 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_10_100_1.0', 'type': 'ma_crossover', 'params': {'fast_period': 10, 'slow_period': 100, 'stop_loss_pct': 1.0}}
2025-06-12 19:49:57,377 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,377 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_10_100_2.0', 'type': 'ma_crossover', 'params': {'fast_period': 10, 'slow_period': 100, 'stop_loss_pct': 2.0}}
2025-06-12 19:49:57,377 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,377 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_20_50_1.0', 'type': 'ma_crossover', 'params': {'fast_period': 20, 'slow_period': 50, 'stop_loss_pct': 1.0}}
2025-06-12 19:49:57,378 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,378 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_20_50_2.0', 'type': 'ma_crossover', 'params': {'fast_period': 20, 'slow_period': 50, 'stop_loss_pct': 2.0}}
2025-06-12 19:49:57,378 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,378 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_20_100_1.0', 'type': 'ma_crossover', 'params': {'fast_period': 20, 'slow_period': 100, 'stop_loss_pct': 1.0}}
2025-06-12 19:49:57,378 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,378 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'ma_crossover_grid_20_100_2.0', 'type': 'ma_crossover', 'params': {'fast_period': 20, 'slow_period': 100, 'stop_loss_pct': 2.0}}
2025-06-12 19:49:57,378 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.ma_crossover: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,378 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_25_65_5', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 25, 'rsi_threshold_short': 65, 'exit_bars': 5}}
2025-06-12 19:49:57,378 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,378 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_25_65_10', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 25, 'rsi_threshold_short': 65, 'exit_bars': 10}}
2025-06-12 19:49:57,379 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,379 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_25_65_20', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 25, 'rsi_threshold_short': 65, 'exit_bars': 20}}
2025-06-12 19:49:57,379 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,379 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_25_70_5', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 25, 'rsi_threshold_short': 70, 'exit_bars': 5}}
2025-06-12 19:49:57,379 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,379 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_25_70_10', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 25, 'rsi_threshold_short': 70, 'exit_bars': 10}}
2025-06-12 19:49:57,379 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,379 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_25_70_20', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 25, 'rsi_threshold_short': 70, 'exit_bars': 20}}
2025-06-12 19:49:57,379 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,379 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_25_75_5', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 25, 'rsi_threshold_short': 75, 'exit_bars': 5}}
2025-06-12 19:49:57,380 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,380 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_25_75_10', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 25, 'rsi_threshold_short': 75, 'exit_bars': 10}}
2025-06-12 19:49:57,380 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,380 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_25_75_20', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 25, 'rsi_threshold_short': 75, 'exit_bars': 20}}
2025-06-12 19:49:57,380 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,380 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_30_65_5', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 30, 'rsi_threshold_short': 65, 'exit_bars': 5}}
2025-06-12 19:49:57,380 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,380 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_30_65_10', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 30, 'rsi_threshold_short': 65, 'exit_bars': 10}}
2025-06-12 19:49:57,381 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,381 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_30_65_20', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 30, 'rsi_threshold_short': 65, 'exit_bars': 20}}
2025-06-12 19:49:57,381 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,381 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_30_70_5', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 30, 'rsi_threshold_short': 70, 'exit_bars': 5}}
2025-06-12 19:49:57,381 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,381 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_30_70_10', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 30, 'rsi_threshold_short': 70, 'exit_bars': 10}}
2025-06-12 19:49:57,382 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,382 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_30_70_20', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 30, 'rsi_threshold_short': 70, 'exit_bars': 20}}
2025-06-12 19:49:57,382 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,382 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_30_75_5', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 30, 'rsi_threshold_short': 75, 'exit_bars': 5}}
2025-06-12 19:49:57,382 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,382 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_30_75_10', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 30, 'rsi_threshold_short': 75, 'exit_bars': 10}}
2025-06-12 19:49:57,383 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,383 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_30_75_20', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 30, 'rsi_threshold_short': 75, 'exit_bars': 20}}
2025-06-12 19:49:57,383 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,383 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_35_65_5', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 35, 'rsi_threshold_short': 65, 'exit_bars': 5}}
2025-06-12 19:49:57,384 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,384 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_35_65_10', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 35, 'rsi_threshold_short': 65, 'exit_bars': 10}}
2025-06-12 19:49:57,384 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,384 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_35_65_20', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 35, 'rsi_threshold_short': 65, 'exit_bars': 20}}
2025-06-12 19:49:57,384 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,384 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_35_70_5', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 35, 'rsi_threshold_short': 70, 'exit_bars': 5}}
2025-06-12 19:49:57,384 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,385 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_35_70_10', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 35, 'rsi_threshold_short': 70, 'exit_bars': 10}}
2025-06-12 19:49:57,385 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,385 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_35_70_20', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 35, 'rsi_threshold_short': 70, 'exit_bars': 20}}
2025-06-12 19:49:57,385 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,385 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_35_75_5', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 35, 'rsi_threshold_short': 75, 'exit_bars': 5}}
2025-06-12 19:49:57,385 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,385 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_35_75_10', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 35, 'rsi_threshold_short': 75, 'exit_bars': 10}}
2025-06-12 19:49:57,386 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,386 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_10_35_75_20', 'type': 'simple_momentum', 'params': {'sma_period': 10, 'rsi_threshold_long': 35, 'rsi_threshold_short': 75, 'exit_bars': 20}}
2025-06-12 19:49:57,386 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,386 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_25_65_5', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 25, 'rsi_threshold_short': 65, 'exit_bars': 5}}
2025-06-12 19:49:57,387 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,387 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_25_65_10', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 25, 'rsi_threshold_short': 65, 'exit_bars': 10}}
2025-06-12 19:49:57,387 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,387 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_25_65_20', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 25, 'rsi_threshold_short': 65, 'exit_bars': 20}}
2025-06-12 19:49:57,388 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,388 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_25_70_5', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 25, 'rsi_threshold_short': 70, 'exit_bars': 5}}
2025-06-12 19:49:57,388 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,388 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_25_70_10', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 25, 'rsi_threshold_short': 70, 'exit_bars': 10}}
2025-06-12 19:49:57,388 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,388 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_25_70_20', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 25, 'rsi_threshold_short': 70, 'exit_bars': 20}}
2025-06-12 19:49:57,388 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,388 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_25_75_5', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 25, 'rsi_threshold_short': 75, 'exit_bars': 5}}
2025-06-12 19:49:57,389 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,389 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_25_75_10', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 25, 'rsi_threshold_short': 75, 'exit_bars': 10}}
2025-06-12 19:49:57,390 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,390 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_25_75_20', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 25, 'rsi_threshold_short': 75, 'exit_bars': 20}}
2025-06-12 19:49:57,390 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,390 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_30_65_5', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 30, 'rsi_threshold_short': 65, 'exit_bars': 5}}
2025-06-12 19:49:57,390 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,390 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_30_65_10', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 30, 'rsi_threshold_short': 65, 'exit_bars': 10}}
2025-06-12 19:49:57,391 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.simple_momentum: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,391 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'momentum_grid_20_30_65_20', 'type': 'simple_momentum', 'params': {'sma_period': 20, 'rsi_threshold_long': 30, 'rsi_threshold_short': 65, 'exit_bars': 20}}
