entry_time,exit_time,direction,pnl_pct,bars_held,volatility,atr_pct,vwap_position,vwap_distance,trend,volume_ratio,hour
2025-03-28 21:43:00+00:00,2025-03-28 21:46:00+00:00,long,0.023469516708485294,2,low,0.012762516860650771,near,0.0016047990920086347,sideways,0.499001996007984,21
2025-03-31 11:49:00+00:00,2025-03-31 12:03:00+00:00,short,0.020010551017812794,13,low,0.02709220705982682,near,0.03009910431437207,sideways,2.6547428368037016,11
2025-03-31 14:19:00+00:00,2025-03-31 14:30:00+00:00,long,0.05729668770577678,11,low,0.08263195777974852,near,-0.01001882260426253,uptrend,0.87141047103973,14
2025-03-31 16:05:00+00:00,2025-03-31 16:16:00+00:00,long,-0.05422993492408823,11,low,0.06585580002065655,near,-0.044945083153386724,sideways,0.8597715029828155,16
2025-03-31 16:46:00+00:00,2025-03-31 16:51:00+00:00,long,0.06140762675141964,5,low,0.05144600813024655,near,-0.014718691291874812,sideways,1.0437550947503167,16
2025-03-31 16:56:00+00:00,2025-03-31 17:03:00+00:00,long,0.012643366747955298,7,low,0.05743829908012875,near,-0.01534488602011147,sideways,2.123428645618537,16
2025-03-31 17:38:00+00:00,2025-03-31 17:42:00+00:00,short,0.12182576208783491,4,low,0.05871099319580313,near,0.023631659361413728,sideways,0.7243275632323095,17
2025-03-31 19:28:00+00:00,2025-03-31 19:36:00+00:00,long,0.12016428430510206,8,low,0.0787216979802691,near,-0.038595496819115296,sideways,0.8692455691466975,19
2025-03-31 20:00:00+00:00,2025-03-31 20:14:00+00:00,long,0.01971467488708356,14,low,0.1563092080333435,far_below,-0.24048486857556686,sideways,4.294236627035179,20
2025-03-31 21:08:00+00:00,2025-03-31 21:12:00+00:00,short,0.026657112146188933,4,low,0.009231202334030165,near,0.010332310738142636,sideways,3.349349349349349,21
2025-03-31 21:38:00+00:00,2025-03-31 21:45:00+00:00,short,0.01970796380901252,2,low,0.006516425436067327,near,0.0,sideways,0.14473012089221862,21
2025-03-31 22:38:00+00:00,2025-03-31 22:54:00+00:00,short,0.008968609865467325,16,low,0.0231889814221649,near,0.005216236202573924,sideways,1.0911494605632805,22
2025-04-01 13:29:00+00:00,2025-04-01 13:39:00+00:00,long,-0.06816999443876037,10,low,0.032150097001286355,near,-0.007476612982392599,sideways,3.9440488796926854,13
2025-04-01 16:52:00+00:00,2025-04-01 17:03:00+00:00,short,0.03476028770823536,11,low,0.06530986950249716,near,0.028043192714767715,downtrend,1.0449897534246828,16
2025-04-01 17:41:00+00:00,2025-04-01 17:43:00+00:00,short,0.10362546312371324,2,low,0.055961830331444,near,0.006901164475871849,sideways,1.4233996645462943,17
2025-04-01 18:55:00+00:00,2025-04-01 19:09:00+00:00,short,-0.05382227883530266,14,low,0.05808961665722661,near,0.01868520369984277,sideways,2.326352570660107,18
2025-04-01 20:18:00+00:00,2025-04-01 20:57:00+00:00,long,-0.021398384421977834,37,low,0.026970880365199908,near,-0.023959735208243273,sideways,0.6391439011822025,20
2025-04-01 22:32:00+00:00,2025-04-01 22:38:00+00:00,long,0.05856280816676218,6,low,0.02920766020856915,near,-0.00640483014754706,sideways,1.5844870092926227,22
2025-04-02 08:32:00+00:00,2025-04-02 08:55:00+00:00,short,0.0535905680600135,7,low,0.019777471545958263,near,0.0,downtrend,0.31176530716549117,8
2025-04-02 15:14:00+00:00,2025-04-02 15:55:00+00:00,long,0.20851898057385743,41,low,0.05643124474882964,near,-0.028279293371159846,sideways,1.1381580514476168,15
2025-04-02 17:30:00+00:00,2025-04-02 17:55:00+00:00,long,-0.27665482551728626,25,low,0.05812046461730164,near,-0.01809938362643809,sideways,1.0249043546068182,17
