entry_time,exit_time,entry_price,exit_price,position,returns,duration_minutes,month
2025-03-12 17:10:00+00:00,2025-03-12 17:15:00+00:00,560.53,560.38,-1.0,0.0002676038749040681,5.0,2025-03
2025-03-12 17:20:00+00:00,2025-03-12 17:25:00+00:00,561.0201,561.42,-1.0,-0.0007128086854642149,5.0,2025-03
2025-03-12 17:55:00+00:00,2025-03-12 18:00:00+00:00,558.01,558.76,1.0,0.001344061934373936,5.0,2025-03
2025-03-12 18:40:00+00:00,2025-03-12 18:45:00+00:00,561.1864,561.5901,-1.0,-0.0007193688229079642,5.0,2025-03
2025-03-12 20:00:00+00:00,2025-03-13 13:30:00+00:00,558.62,558.32,1.0,-0.0005370377000464619,1050.0,2025-03
2025-03-13 14:35:00+00:00,2025-03-13 14:40:00+00:00,556.42,556.38,1.0,-7.188814205090332e-05,5.0,2025-03
2025-03-13 14:55:00+00:00,2025-03-13 15:00:00+00:00,555.98,556.6,1.0,0.001115148026907451,5.0,2025-03
2025-03-13 15:05:00+00:00,2025-03-13 15:10:00+00:00,555.18,555.02,1.0,-0.00028819481969805864,5.0,2025-03
2025-03-13 16:40:00+00:00,2025-03-13 16:45:00+00:00,553.17,551.95,1.0,-0.0022054702894226254,5.0,2025-03
2025-03-13 18:35:00+00:00,2025-03-13 18:40:00+00:00,553.62,554.06,-1.0,-0.0007947689751091739,5.0,2025-03
2025-03-13 18:55:00+00:00,2025-03-13 19:00:00+00:00,553.94,553.46,-1.0,0.0008665198396938625,5.0,2025-03
2025-03-13 19:25:00+00:00,2025-03-13 19:30:00+00:00,551.47,551.85,1.0,0.0006890674016718869,5.0,2025-03
2025-03-13 19:35:00+00:00,2025-03-13 19:40:00+00:00,550.41,551.12,1.0,0.0012899474936865908,5.0,2025-03
2025-03-14 13:30:00+00:00,2025-03-14 13:35:00+00:00,556.6436,557.765,-1.0,-0.0020145744961407876,5.0,2025-03
2025-03-14 16:20:00+00:00,2025-03-14 16:25:00+00:00,560.995,560.22,-1.0,0.0013814739881816724,5.0,2025-03
2025-03-14 16:35:00+00:00,2025-03-14 16:40:00+00:00,561.06,561.634,-1.0,-0.0010230634869712138,5.0,2025-03
2025-03-14 18:35:00+00:00,2025-03-14 18:40:00+00:00,562.18,562.04,-1.0,0.000249030559607219,5.0,2025-03
2025-03-14 19:00:00+00:00,2025-03-14 19:05:00+00:00,562.1301,562.335,-1.0,-0.0003645063660531006,5.0,2025-03
2025-03-14 19:45:00+00:00,2025-03-14 19:50:00+00:00,562.515,563.42,-1.0,-0.001608845986329205,5.0,2025-03
2025-03-17 13:30:00+00:00,2025-03-17 13:35:00+00:00,564.42,565.59,-1.0,-0.002072924417986735,5.0,2025-03
2025-03-17 14:35:00+00:00,2025-03-17 14:40:00+00:00,565.32,565.53,-1.0,-0.0003714710252598929,5.0,2025-03
2025-03-17 17:10:00+00:00,2025-03-17 17:15:00+00:00,565.13,565.05,-1.0,0.00014156034894633257,5.0,2025-03
2025-03-17 17:20:00+00:00,2025-03-17 17:25:00+00:00,565.47,565.81,-1.0,-0.0006012697402159586,5.0,2025-03
2025-03-17 19:55:00+00:00,2025-03-17 20:00:00+00:00,567.02,566.82,1.0,-0.00035272124440043,5.0,2025-03
2025-03-18 16:15:00+00:00,2025-03-18 16:20:00+00:00,560.3805,560.84,1.0,0.0008199785681337024,5.0,2025-03
2025-03-18 16:40:00+00:00,2025-03-18 16:45:00+00:00,560.15,560.01,1.0,-0.0002499330536463204,5.0,2025-03
2025-03-18 18:10:00+00:00,2025-03-18 18:15:00+00:00,559.8237,560.47,1.0,0.001154470594939079,5.0,2025-03
2025-03-18 19:45:00+00:00,2025-03-18 19:50:00+00:00,560.13,560.96,1.0,0.0014817988681199738,5.0,2025-03
2025-03-19 13:30:00+00:00,2025-03-19 13:35:00+00:00,562.61,562.73,-1.0,-0.00021329162297151587,5.0,2025-03
2025-03-19 13:45:00+00:00,2025-03-19 13:50:00+00:00,563.24,564.22,-1.0,-0.0017399332433776333,5.0,2025-03
2025-03-19 15:05:00+00:00,2025-03-19 15:10:00+00:00,564.55,564.59,-1.0,-7.085289168377878e-05,5.0,2025-03
2025-03-19 15:20:00+00:00,2025-03-19 15:25:00+00:00,564.34,564.57,-1.0,-0.0004075557288159942,5.0,2025-03
2025-03-19 16:50:00+00:00,2025-03-19 16:55:00+00:00,565.38,564.955,-1.0,0.0007517068166542052,5.0,2025-03
2025-03-19 17:10:00+00:00,2025-03-19 17:15:00+00:00,563.67,563.75,1.0,0.00014192701403310614,5.0,2025-03
2025-03-19 17:40:00+00:00,2025-03-19 17:45:00+00:00,563.61,562.97,1.0,-0.0011355369847944258,5.0,2025-03
2025-03-19 18:10:00+00:00,2025-03-19 18:15:00+00:00,565.19,565.165,-1.0,4.423291282593632e-05,5.0,2025-03
2025-03-19 18:30:00+00:00,2025-03-19 18:35:00+00:00,565.955,565.52,-1.0,0.0007686123455046056,5.0,2025-03
2025-03-19 19:30:00+00:00,2025-03-19 19:35:00+00:00,568.042,568.4,-1.0,-0.0006302350882504238,5.0,2025-03
2025-03-20 13:30:00+00:00,2025-03-20 13:35:00+00:00,564.4,564.65,1.0,0.00044294826364280656,5.0,2025-03
2025-03-20 14:00:00+00:00,2025-03-20 14:05:00+00:00,568.14,568.26,-1.0,-0.00021121554546415418,5.0,2025-03
2025-03-20 16:20:00+00:00,2025-03-20 16:25:00+00:00,567.2,566.24,1.0,-0.001692524682651686,5.0,2025-03
2025-03-20 17:20:00+00:00,2025-03-20 17:25:00+00:00,565.7,564.7493,1.0,-0.001680572741736074,5.0,2025-03
2025-03-20 18:20:00+00:00,2025-03-20 18:25:00+00:00,565.05,564.12,1.0,-0.0016458720467214406,5.0,2025-03
2025-03-20 18:55:00+00:00,2025-03-20 19:00:00+00:00,564.45,565.055,1.0,0.0010718398440958533,5.0,2025-03
2025-03-20 19:45:00+00:00,2025-03-20 19:50:00+00:00,566.49,565.76,-1.0,0.0012886370456672107,5.0,2025-03
2025-03-21 13:30:00+00:00,2025-03-21 13:35:00+00:00,559.59,558.91,1.0,-0.0012151753962723845,5.0,2025-03
2025-03-21 15:15:00+00:00,2025-03-21 15:20:00+00:00,560.23,560.03,1.0,-0.00035699623368981576,5.0,2025-03
2025-03-21 16:15:00+00:00,2025-03-21 16:20:00+00:00,562.0509,562.61,-1.0,-0.0009947497637670497,5.0,2025-03
2025-03-21 16:45:00+00:00,2025-03-21 16:50:00+00:00,562.8,562.69,-1.0,0.00019545131485412218,5.0,2025-03
2025-03-21 17:20:00+00:00,2025-03-21 17:25:00+00:00,562.75,562.07,-1.0,0.0012083518436249666,5.0,2025-03
2025-03-21 17:35:00+00:00,2025-03-21 17:40:00+00:00,562.8,563.04,-1.0,-0.00042643923240939785,5.0,2025-03
2025-03-21 18:00:00+00:00,2025-03-21 18:05:00+00:00,563.16,562.83,-1.0,0.0005859791178349443,5.0,2025-03
2025-03-21 18:40:00+00:00,2025-03-21 18:45:00+00:00,563.21,562.74,-1.0,0.0008345022282985516,5.0,2025-03
2025-03-21 19:50:00+00:00,2025-03-21 19:55:00+00:00,563.58,564.19,-1.0,-0.0010823663011462678,5.0,2025-03
2025-03-24 16:40:00+00:00,2025-03-24 16:45:00+00:00,573.22,573.37,-1.0,-0.0002616796343462846,5.0,2025-03
2025-03-24 17:35:00+00:00,2025-03-24 17:40:00+00:00,573.31,573.02,-1.0,0.0005058345397777182,5.0,2025-03
2025-03-24 18:00:00+00:00,2025-03-24 18:05:00+00:00,572.3076,572.55,1.0,0.00042354845541099764,5.0,2025-03
2025-03-24 18:10:00+00:00,2025-03-24 18:15:00+00:00,572.3462,572.43,1.0,0.00014641487966548315,5.0,2025-03
2025-03-24 18:20:00+00:00,2025-03-24 18:25:00+00:00,572.28,572.405,1.0,0.00021842454742433773,5.0,2025-03
2025-03-24 18:30:00+00:00,2025-03-24 18:35:00+00:00,572.27,572.95,1.0,0.001188250301431254,5.0,2025-03
2025-03-24 18:40:00+00:00,2025-03-24 18:45:00+00:00,573.3499,573.3,-1.0,8.703236889043376e-05,5.0,2025-03
2025-03-24 18:50:00+00:00,2025-03-24 18:55:00+00:00,573.6,573.635,-1.0,-6.1018131101757615e-05,5.0,2025-03
2025-03-24 20:00:00+00:00,2025-03-25 13:30:00+00:00,574.28,575.17,-1.0,-0.0015497666643448952,1050.0,2025-03
2025-03-25 13:50:00+00:00,2025-03-25 13:55:00+00:00,574.77,574.66,-1.0,0.00019138090018618517,5.0,2025-03
2025-03-25 14:05:00+00:00,2025-03-25 14:10:00+00:00,574.81,574.97,-1.0,-0.00027835284702785594,5.0,2025-03
2025-03-25 15:55:00+00:00,2025-03-25 16:00:00+00:00,574.7599,574.73,1.0,-5.202172246184505e-05,5.0,2025-03
2025-03-25 16:15:00+00:00,2025-03-25 16:20:00+00:00,574.4938,574.82,1.0,0.0005678042130308201,5.0,2025-03
2025-03-25 16:25:00+00:00,2025-03-25 16:30:00+00:00,574.5399,574.3,1.0,-0.0004175515051261613,5.0,2025-03
2025-03-25 17:05:00+00:00,2025-03-25 17:10:00+00:00,575.5,575.11,-1.0,0.0006776715899217834,5.0,2025-03
2025-03-25 17:25:00+00:00,2025-03-25 17:30:00+00:00,574.18,574.395,1.0,0.0003744470375144238,5.0,2025-03
2025-03-25 17:45:00+00:00,2025-03-25 17:50:00+00:00,574.28,574.3499,1.0,0.00012171762903126546,5.0,2025-03
2025-03-25 18:40:00+00:00,2025-03-25 18:45:00+00:00,574.14,573.88,1.0,-0.00045285122095654526,5.0,2025-03
2025-03-25 19:45:00+00:00,2025-03-25 19:50:00+00:00,575.37,575.295,-1.0,0.0001303509046353572,5.0,2025-03
2025-03-26 13:35:00+00:00,2025-03-26 13:40:00+00:00,575.81,575.8,-1.0,1.7366839756153777e-05,5.0,2025-03
2025-03-26 13:55:00+00:00,2025-03-26 14:00:00+00:00,573.63,573.81,1.0,0.000313791119711225,5.0,2025-03
2025-03-26 14:15:00+00:00,2025-03-26 14:20:00+00:00,573.35,572.95,1.0,-0.0006976541379610661,5.0,2025-03
2025-03-26 15:20:00+00:00,2025-03-26 15:25:00+00:00,572.84,572.34,1.0,-0.0008728440751344179,5.0,2025-03
2025-03-26 18:30:00+00:00,2025-03-26 18:35:00+00:00,568.775,568.676,1.0,-0.00017405828315227058,5.0,2025-03
2025-03-26 19:20:00+00:00,2025-03-26 19:25:00+00:00,567.9439,567.7,1.0,-0.000429443823588808,5.0,2025-03
2025-03-26 19:35:00+00:00,2025-03-26 19:40:00+00:00,567.86,568.36,1.0,0.0008804987144718768,5.0,2025-03
2025-03-26 19:50:00+00:00,2025-03-26 19:55:00+00:00,569.35,568.74,-1.0,0.0010713972073417295,5.0,2025-03
2025-03-26 21:15:00+00:00,2025-03-26 21:20:00+00:00,567.85,568.04,1.0,0.0003345954037156659,5.0,2025-03
2025-03-26 21:25:00+00:00,2025-03-26 21:30:00+00:00,567.95,567.81,1.0,-0.0002465005722336474,5.0,2025-03
2025-03-26 22:10:00+00:00,2025-03-26 22:15:00+00:00,566.96,566.45,1.0,-0.0008995343586848999,5.0,2025-03
2025-03-26 23:50:00+00:00,2025-03-26 23:55:00+00:00,567.79,567.62,-1.0,0.0002994064707021242,5.0,2025-03
2025-03-27 08:00:00+00:00,2025-03-27 08:05:00+00:00,568.16,567.43,-1.0,0.0012848493382146195,5.0,2025-03
2025-03-27 08:15:00+00:00,2025-03-27 08:20:00+00:00,568.13,568.27,-1.0,-0.00024642247372958013,5.0,2025-03
2025-03-27 10:50:00+00:00,2025-03-27 10:55:00+00:00,568.67,568.44,1.0,-0.0004044524944166292,5.0,2025-03
2025-03-27 11:10:00+00:00,2025-03-27 11:15:00+00:00,568.16,568.13,1.0,-5.280202759781174e-05,5.0,2025-03
2025-03-27 12:25:00+00:00,2025-03-27 12:30:00+00:00,567.96,568.38,1.0,0.0007394886963869974,5.0,2025-03
2025-03-27 13:10:00+00:00,2025-03-27 13:15:00+00:00,567.6514,567.55,1.0,-0.00017863075824354943,5.0,2025-03
2025-03-27 13:55:00+00:00,2025-03-27 14:00:00+00:00,568.33,568.53,-1.0,-0.0003519082223354948,5.0,2025-03
2025-03-27 14:10:00+00:00,2025-03-27 14:15:00+00:00,568.87,569.09,-1.0,-0.0003867315906973953,5.0,2025-03
2025-03-27 14:25:00+00:00,2025-03-27 14:30:00+00:00,569.52,569.71,-1.0,-0.0003336142716674648,5.0,2025-03
2025-03-27 15:40:00+00:00,2025-03-27 15:45:00+00:00,568.395,567.92,1.0,-0.0008356864504438335,5.0,2025-03
2025-03-27 15:55:00+00:00,2025-03-27 16:00:00+00:00,567.94,568.47,1.0,0.000933197168714957,5.0,2025-03
2025-03-27 16:45:00+00:00,2025-03-27 16:50:00+00:00,567.53,567.38,1.0,-0.00026430320864091284,5.0,2025-03
2025-03-27 17:25:00+00:00,2025-03-27 17:30:00+00:00,566.76,567.16,1.0,0.0007057661091114004,5.0,2025-03
2025-03-27 17:50:00+00:00,2025-03-27 17:55:00+00:00,566.5,566.635,1.0,0.00023830538393643586,5.0,2025-03
2025-03-27 18:45:00+00:00,2025-03-27 18:50:00+00:00,568.8887,568.87,-1.0,3.28711046641761e-05,5.0,2025-03
2025-03-27 19:10:00+00:00,2025-03-27 19:15:00+00:00,569.0724,569.3215,-1.0,-0.00043772989166228853,5.0,2025-03
2025-03-27 19:55:00+00:00,2025-03-27 20:00:00+00:00,567.0,567.26,1.0,0.00045855379188710916,5.0,2025-03
2025-03-27 20:55:00+00:00,2025-03-27 21:00:00+00:00,567.0,567.0,1.0,0.0,5.0,2025-03
2025-03-27 22:05:00+00:00,2025-03-27 22:10:00+00:00,566.92,566.87,1.0,-8.819586537775088e-05,5.0,2025-03
2025-03-27 22:55:00+00:00,2025-03-27 23:00:00+00:00,566.93,566.53,1.0,-0.0007055544776250636,5.0,2025-03
2025-03-28 09:50:00+00:00,2025-03-28 09:55:00+00:00,565.45,565.58,1.0,0.00022990538509151196,5.0,2025-03
2025-03-28 10:10:00+00:00,2025-03-28 10:15:00+00:00,566.54,566.52,-1.0,3.530200868426203e-05,5.0,2025-03
2025-03-28 11:20:00+00:00,2025-03-28 11:25:00+00:00,566.6,566.41,-1.0,0.0003353335686552322,5.0,2025-03
2025-03-28 11:30:00+00:00,2025-03-28 11:35:00+00:00,565.98,566.22,1.0,0.00042404325241176204,5.0,2025-03
2025-03-28 12:30:00+00:00,2025-03-28 12:35:00+00:00,565.34,564.69,1.0,-0.0011497505925637265,5.0,2025-03
2025-03-28 13:50:00+00:00,2025-03-28 13:55:00+00:00,564.37,563.9399,1.0,-0.0007620887006751574,5.0,2025-03
2025-03-28 18:20:00+00:00,2025-03-28 18:25:00+00:00,555.84,555.99,1.0,0.00026986183074261883,5.0,2025-03
2025-03-28 18:35:00+00:00,2025-03-28 18:40:00+00:00,555.57,555.6,1.0,5.399859603645394e-05,5.0,2025-03
2025-03-28 19:25:00+00:00,2025-03-28 19:30:00+00:00,555.77,555.16,1.0,-0.0010975763355345082,5.0,2025-03
2025-03-28 20:05:00+00:00,2025-03-28 20:10:00+00:00,554.67,554.79,1.0,0.0002163448536968009,5.0,2025-03
2025-03-28 23:50:00+00:00,2025-03-28 23:55:00+00:00,554.0,554.15,1.0,0.00027075812274364127,5.0,2025-03
2025-03-31 08:00:00+00:00,2025-03-31 08:05:00+00:00,551.72,551.98,1.0,0.0004712535344014915,5.0,2025-03
2025-03-31 10:50:00+00:00,2025-03-31 10:55:00+00:00,550.69,550.69,1.0,0.0,5.0,2025-03
2025-03-31 11:05:00+00:00,2025-03-31 11:10:00+00:00,549.92,550.1,1.0,0.0003273203375037527,5.0,2025-03
2025-03-31 12:15:00+00:00,2025-03-31 12:20:00+00:00,549.3292,549.58,1.0,0.0004565568333160272,5.0,2025-03
2025-03-31 12:40:00+00:00,2025-03-31 12:45:00+00:00,550.8383,550.78,-1.0,0.00010583868260437065,5.0,2025-03
2025-03-31 12:55:00+00:00,2025-03-31 13:00:00+00:00,550.81,550.67,-1.0,0.00025417112979064717,5.0,2025-03
2025-03-31 13:05:00+00:00,2025-03-31 13:10:00+00:00,550.95,550.71,-1.0,0.00043561121698885394,5.0,2025-03
2025-03-31 13:30:00+00:00,2025-03-31 13:35:00+00:00,548.69,549.015,1.0,0.0005923198891904933,5.0,2025-03
2025-03-31 14:05:00+00:00,2025-03-31 14:10:00+00:00,551.3712,550.91,-1.0,0.000836460083515563,5.0,2025-03
2025-03-31 14:30:00+00:00,2025-03-31 14:35:00+00:00,551.73,551.33,-1.0,0.0007249922969568036,5.0,2025-03
2025-03-31 14:45:00+00:00,2025-03-31 14:50:00+00:00,551.5961,551.48,-1.0,0.00021048009585267254,5.0,2025-03
2025-03-31 15:15:00+00:00,2025-03-31 15:20:00+00:00,552.1331,553.16,-1.0,-0.0018598776273328931,5.0,2025-03
2025-03-31 16:15:00+00:00,2025-03-31 16:20:00+00:00,553.36,553.21,-1.0,0.0002710712736735168,5.0,2025-03
2025-03-31 17:00:00+00:00,2025-03-31 17:05:00+00:00,553.9199,554.8307,-1.0,-0.0016442810594094828,5.0,2025-03
2025-03-31 18:00:00+00:00,2025-03-31 18:05:00+00:00,554.65,556.1912,-1.0,-0.0027786892634995104,5.0,2025-03
2025-03-31 20:40:00+00:00,2025-03-31 20:45:00+00:00,559.0648,558.08,-1.0,0.0017615131555410932,5.0,2025-03
2025-03-31 22:05:00+00:00,2025-03-31 22:10:00+00:00,557.2,556.55,1.0,-0.0011665470208185407,5.0,2025-03
2025-03-31 23:25:00+00:00,2025-03-31 23:30:00+00:00,557.17,557.1801,1.0,1.8127322002404098e-05,5.0,2025-03
2025-03-31 23:35:00+00:00,2025-03-31 23:40:00+00:00,557.05,556.97,1.0,-0.00014361367920281347,5.0,2025-03
2025-04-01 08:15:00+00:00,2025-04-01 08:20:00+00:00,557.81,558.0,-1.0,-0.000340617773076952,5.0,2025-04
2025-04-01 10:05:00+00:00,2025-04-01 10:10:00+00:00,558.03,557.85,1.0,-0.00032256330304813357,5.0,2025-04
2025-04-01 10:50:00+00:00,2025-04-01 10:55:00+00:00,557.47,557.42,1.0,-8.969092507232356e-05,5.0,2025-04
2025-04-01 13:10:00+00:00,2025-04-01 13:15:00+00:00,557.84,557.59,-1.0,0.00044815717768535777,5.0,2025-04
2025-04-01 13:20:00+00:00,2025-04-01 13:25:00+00:00,557.82,557.43,-1.0,0.0006991502635260478,5.0,2025-04
2025-04-01 13:45:00+00:00,2025-04-01 13:50:00+00:00,558.37,558.01,-1.0,0.0006447337786772456,5.0,2025-04
2025-04-01 14:00:00+00:00,2025-04-01 14:05:00+00:00,556.2,555.505,1.0,-0.0012495505213952715,5.0,2025-04
2025-04-01 14:40:00+00:00,2025-04-01 14:45:00+00:00,557.95,558.04,-1.0,-0.00016130477641351041,5.0,2025-04
2025-04-01 17:30:00+00:00,2025-04-01 17:35:00+00:00,559.1478,559.7409,1.0,0.0010607213334292822,5.0,2025-04
2025-04-01 17:55:00+00:00,2025-04-01 18:00:00+00:00,559.0,557.88,1.0,-0.0020035778175313142,5.0,2025-04
2025-04-01 19:30:00+00:00,2025-04-01 19:35:00+00:00,559.3,559.67,-1.0,-0.0006615412122295809,5.0,2025-04
2025-04-01 20:45:00+00:00,2025-04-01 20:50:00+00:00,560.74,561.01,-1.0,-0.0004815065805899023,5.0,2025-04
2025-04-01 22:00:00+00:00,2025-04-01 22:05:00+00:00,561.08,561.58,-1.0,-0.0008911385185713267,5.0,2025-04
2025-04-01 23:10:00+00:00,2025-04-01 23:15:00+00:00,561.79,561.95,-1.0,-0.00028480393029438377,5.0,2025-04
2025-04-02 08:00:00+00:00,2025-04-02 08:05:00+00:00,559.23,559.04,1.0,-0.00033975287448823304,5.0,2025-04
2025-04-02 13:35:00+00:00,2025-04-02 13:40:00+00:00,558.46,558.815,-1.0,-0.0006356766823049424,5.0,2025-04
2025-04-02 15:50:00+00:00,2025-04-02 15:55:00+00:00,561.84,562.2836,-1.0,-0.0007895486259432341,5.0,2025-04
2025-04-02 18:05:00+00:00,2025-04-02 18:10:00+00:00,562.88,563.02,1.0,0.0002487208641273208,5.0,2025-04
2025-04-02 18:55:00+00:00,2025-04-02 19:00:00+00:00,561.11,562.7798,1.0,0.0029758870809645332,5.0,2025-04
2025-04-02 19:10:00+00:00,2025-04-02 19:15:00+00:00,562.09,562.0598,1.0,-5.372805066810688e-05,5.0,2025-04
